xmin,ymin,xmax,ymax,confidence,class,name,timestamp
188.48141479492188,311.6669921875,267.3377990722656,337.7091064453125,0.29299718141555786,8,boat,160.83333333333334
683.0064697265625,333.8110046386719,806.6134033203125,376.9310607910156,0.6924628615379333,4,airplane,160.86666666666667
188.40670776367188,311.6292419433594,267.3831787109375,337.7345886230469,0.29228997230529785,8,boat,160.86666666666667
682.9865112304688,333.7089538574219,806.6176147460938,377.0178527832031,0.6938561797142029,4,airplane,160.9
188.42361450195312,311.6268310546875,267.42706298828125,337.7275390625,0.2949580252170563,8,boat,160.9
682.9627685546875,334.0862121582031,806.6641845703125,377.0492858886719,0.6896612048149109,4,airplane,160.93333333333334
188.4359893798828,311.6418762207031,267.4150695800781,337.7090759277344,0.295795738697052,8,boat,160.93333333333334
683.0318603515625,333.8135070800781,806.591796875,377.1859436035156,0.6990528702735901,4,airplane,160.96666666666667
188.43569946289062,311.6283264160156,267.3435974121094,337.7166442871094,0.2972274720668793,8,boat,160.96666666666667
1193.54736328125,390.1318359375,1279.271240234375,437.60003662109375,0.2513001561164856,4,airplane,160.96666666666667
682.982666015625,333.5584411621094,806.81982421875,377.4069519042969,0.7025226354598999,4,airplane,161.0
188.35215759277344,311.65667724609375,267.4635314941406,337.71258544921875,0.30229252576828003,8,boat,161.0
1193.5421142578125,390.121826171875,1279.2813720703125,437.68048095703125,0.2531924247741699,4,airplane,161.0
682.9030151367188,333.80487060546875,806.7616577148438,377.36932373046875,0.6985615491867065,4,airplane,161.03333333333333
188.5592498779297,311.6821594238281,267.31573486328125,337.7000427246094,0.2964952290058136,8,boat,161.03333333333333
682.987060546875,333.79168701171875,806.8433837890625,377.3963623046875,0.7004887461662292,4,airplane,161.06666666666666
188.5198974609375,311.6568908691406,267.3079528808594,337.7106018066406,0.29418355226516724,8,boat,161.06666666666666
1193.60400390625,390.1222229003906,1279.2841796875,437.7703552246094,0.25551143288612366,4,airplane,161.06666666666666
682.9647827148438,333.79522705078125,806.8151245117188,377.3538818359375,0.7002209424972534,4,airplane,161.1
188.49783325195312,311.6490173339844,267.3904724121094,337.7297668457031,0.29957547783851624,8,boat,161.1
1193.5589599609375,390.0993347167969,1279.2945556640625,437.8768005371094,0.2583915591239929,4,airplane,161.1
682.9594116210938,333.86944580078125,806.8880004882812,377.4306640625,0.6993338465690613,4,airplane,161.13333333333333
188.52610778808594,311.6759033203125,267.365234375,337.71539306640625,0.2976897656917572,8,boat,161.13333333333333
1193.5592041015625,390.1069030761719,1279.2803955078125,437.8377990722656,0.25990214943885803,4,airplane,161.13333333333333
682.933837890625,333.7663879394531,806.84619140625,377.4219665527344,0.7006872296333313,4,airplane,161.16666666666666
188.5155792236328,311.5774841308594,267.3935546875,337.7463684082031,0.29325172305107117,8,boat,161.16666666666666
1193.8753662109375,389.8836669921875,1279.7476806640625,440.022216796875,0.2640143632888794,4,airplane,161.16666666666666
682.9470825195312,333.77471923828125,806.8352661132812,377.45892333984375,0.701198160648346,4,airplane,161.2
188.4397430419922,311.646240234375,267.4562683105469,337.7197265625,0.30269289016723633,8,boat,161.2
1193.835205078125,389.86834716796875,1279.75244140625,440.01739501953125,0.26408183574676514,4,airplane,161.2
682.9131469726562,333.7909851074219,806.8397827148438,377.3564758300781,0.6986207962036133,4,airplane,161.23333333333332
188.605712890625,311.7027587890625,267.2913818359375,337.69000244140625,0.2994583547115326,8,boat,161.23333333333332
1193.8692626953125,389.90386962890625,1279.7576904296875,440.06768798828125,0.2598130404949188,4,airplane,161.23333333333332
682.9080810546875,333.8096618652344,806.7718505859375,377.3884582519531,0.6983993053436279,4,airplane,161.26666666666665
188.47994995117188,311.65826416015625,267.3755798339844,337.7279052734375,0.29638051986694336,8,boat,161.26666666666665
1193.84375,389.8751220703125,1279.758544921875,439.9036865234375,0.2555166184902191,4,airplane,161.26666666666665
682.9307861328125,333.8056640625,806.751953125,377.34295654296875,0.6982512474060059,4,airplane,161.3
188.438232421875,311.6692810058594,267.38616943359375,337.7219543457031,0.300917387008667,8,boat,161.3
1193.8123779296875,389.8437194824219,1279.7547607421875,439.8330383300781,0.2554168403148651,4,airplane,161.3
682.90185546875,333.88287353515625,806.75537109375,377.2830810546875,0.6947457194328308,4,airplane,161.33333333333334
188.5183868408203,311.65423583984375,267.31903076171875,337.70123291015625,0.2964584529399872,8,boat,161.33333333333334
1193.5699462890625,390.1103515625,1279.2886962890625,437.703857421875,0.2508472800254822,4,airplane,161.33333333333334
682.8814086914062,334.08355712890625,806.8928833007812,377.3536376953125,0.6956339478492737,4,airplane,161.36666666666667
188.5909423828125,311.5970153808594,267.32403564453125,337.7065734863281,0.29444774985313416,8,boat,161.36666666666667
1193.8341064453125,389.8350830078125,1279.7657470703125,439.8531494140625,0.25606292486190796,4,airplane,161.36666666666667
682.910888671875,334.07366943359375,806.948486328125,377.447265625,0.6963688731193542,4,airplane,161.4
188.36753845214844,311.6195983886719,267.482177734375,337.7213439941406,0.30369073152542114,8,boat,161.4
1193.7916259765625,389.84576416015625,1279.7698974609375,440.0093994140625,0.2565328776836395,4,airplane,161.4
682.8486328125,334.15960693359375,806.9788818359375,377.4124755859375,0.6964902877807617,4,airplane,161.43333333333334
188.51678466796875,311.6139221191406,267.40435791015625,337.7150573730469,0.29653459787368774,8,boat,161.43333333333334
682.85595703125,334.2524719238281,807.1820068359375,377.5148010253906,0.6936419010162354,4,airplane,161.46666666666667
188.42262268066406,311.54986572265625,267.4111328125,337.731689453125,0.2946205139160156,8,boat,161.46666666666667
1193.8487548828125,389.8985290527344,1279.7569580078125,439.9736022949219,0.250481516122818,4,airplane,161.46666666666667
682.9060668945312,334.1400146484375,807.1964721679688,377.498046875,0.694648265838623,4,airplane,161.5
188.48301696777344,311.5651550292969,267.3993835449219,337.7059020996094,0.3016758859157562,8,boat,161.5
682.878173828125,334.2196350097656,807.150634765625,377.5146789550781,0.6945912837982178,4,airplane,161.53333333333333
188.46604919433594,311.55743408203125,267.4207763671875,337.71978759765625,0.295650839805603,8,boat,161.53333333333333
682.8922729492188,334.37469482421875,807.2310180664062,377.52056884765625,0.691499650478363,4,airplane,161.56666666666666
187.8766632080078,311.4871520996094,267.7523193359375,337.7854309082031,0.29735034704208374,8,boat,161.56666666666666
1193.8468017578125,389.9296569824219,1279.7540283203125,440.0248107910156,0.2525598108768463,4,airplane,161.56666666666666
682.908935546875,334.39190673828125,807.13623046875,377.50811767578125,0.6913701295852661,4,airplane,161.6
187.81045532226562,311.5184326171875,267.7850036621094,337.7752685546875,0.3070114254951477,8,boat,161.6
1193.80615234375,389.8888854980469,1279.74951171875,440.0653381347656,0.2511264681816101,4,airplane,161.6
682.8897705078125,334.3789978027344,807.121826171875,377.4346618652344,0.6914498805999756,4,airplane,161.63333333333333
188.02603149414062,311.4878234863281,267.6798095703125,337.7524108886719,0.30468031764030457,8,boat,161.63333333333333
1193.8485107421875,389.907958984375,1279.7520751953125,440.10986328125,0.2526949346065521,4,airplane,161.63333333333333
682.897216796875,334.38067626953125,807.1402587890625,377.45166015625,0.6908031702041626,4,airplane,161.66666666666666
187.72671508789062,311.515380859375,267.8134765625,337.7962646484375,0.30604639649391174,8,boat,161.66666666666666
682.9336547851562,334.3699951171875,807.1096801757812,377.40386962890625,0.6899989247322083,4,airplane,161.7
187.7150115966797,311.4988098144531,267.8125305175781,337.8033752441406,0.3093288838863373,8,boat,161.7
682.8857421875,334.34283447265625,807.053955078125,377.2572021484375,0.6894950270652771,4,airplane,161.73333333333332
187.82781982421875,311.64898681640625,267.6366882324219,337.77032470703125,0.30294615030288696,8,boat,161.73333333333332
1193.9931640625,389.97247314453125,1279.75927734375,439.85760498046875,0.2568308413028717,4,airplane,161.73333333333332
682.8762817382812,334.5286865234375,807.1098022460938,377.32275390625,0.6928184032440186,4,airplane,161.76666666666665
188.01051330566406,311.64599609375,267.49835205078125,337.7547607421875,0.3051154613494873,8,boat,161.76666666666665
1193.9453125,389.9872131347656,1279.75146484375,439.6388244628906,0.25518056750297546,4,airplane,161.76666666666665
682.9075317382812,334.3711853027344,807.0928344726562,377.3184509277344,0.6941280961036682,4,airplane,161.8
187.80099487304688,311.6468200683594,267.67449951171875,337.7669982910156,0.3123040795326233,8,boat,161.8
1193.9110107421875,389.9601745605469,1279.7537841796875,439.5900573730469,0.2596811354160309,4,airplane,161.8
682.8653564453125,334.29266357421875,807.0679931640625,377.2581787109375,0.6914631128311157,4,airplane,161.83333333333334
187.87823486328125,311.6217346191406,267.63189697265625,337.7602844238281,0.30858370661735535,8,boat,161.83333333333334
1193.946533203125,389.9909973144531,1279.748291015625,439.6889343261719,0.26349636912345886,4,airplane,161.83333333333334
682.8446044921875,334.3600769042969,807.056884765625,377.2525329589844,0.6908401846885681,4,airplane,161.86666666666667
187.79336547851562,311.6105651855469,267.658935546875,337.7785339355469,0.30570802092552185,8,boat,161.86666666666667
1193.964599609375,389.9700012207031,1279.749267578125,439.5663757324219,0.2693433165550232,4,airplane,161.86666666666667
682.8591918945312,334.34320068359375,807.0665893554688,377.26080322265625,0.6910218000411987,4,airplane,161.9
187.87710571289062,311.642578125,267.59930419921875,337.7596435546875,0.3130173981189728,8,boat,161.9
1193.949462890625,389.9769592285156,1279.74755859375,439.6322937011719,0.2700474262237549,4,airplane,161.9
683.0853271484375,334.46697998046875,806.4840087890625,377.25128173828125,0.6994035840034485,4,airplane,161.93333333333334
188.4674072265625,311.7942810058594,266.8914794921875,337.8129577636719,0.28916749358177185,8,boat,161.93333333333334
683.2109375,334.13140869140625,806.73828125,376.9970703125,0.699743390083313,4,airplane,161.96666666666667
188.19711303710938,311.7430419921875,267.1907043457031,337.87567138671875,0.2828565835952759,8,boat,161.96666666666667
1193.6712646484375,390.0224914550781,1279.3734130859375,437.1929626464844,0.2662957012653351,4,airplane,161.96666666666667
683.0672607421875,334.38214111328125,806.6151123046875,377.04791259765625,0.6970522403717041,4,airplane,162.0
188.5741424560547,311.8575134277344,266.9033203125,337.8637390136719,0.28317007422447205,8,boat,162.0
1193.562255859375,390.0059814453125,1279.346435546875,437.3675537109375,0.26212596893310547,4,airplane,162.0
683.0228881835938,334.4613037109375,806.6240844726562,377.0799560546875,0.6963021755218506,4,airplane,162.03333333333333
188.6246795654297,311.81671142578125,266.7998962402344,337.8526611328125,0.286053866147995,8,boat,162.03333333333333
1193.8560791015625,389.7846374511719,1279.7489013671875,439.0152893066406,0.2615272104740143,4,airplane,162.03333333333333
682.9716796875,334.3001708984375,806.6878662109375,377.079833984375,0.6968405246734619,4,airplane,162.06666666666666
188.8960418701172,311.7992858886719,266.721923828125,337.8418273925781,0.2829567492008209,8,boat,162.06666666666666
1193.845703125,389.83221435546875,1279.75537109375,439.0491943359375,0.26054295897483826,4,airplane,162.06666666666666
682.9642333984375,334.3265380859375,806.6357421875,377.04052734375,0.6965489983558655,4,airplane,162.1
188.91152954101562,311.8700866699219,266.6932067871094,337.8320617675781,0.28448012471199036,8,boat,162.1
1193.5748291015625,390.09613037109375,1279.3345947265625,437.26947021484375,0.25148558616638184,4,airplane,162.1
682.9268798828125,334.4027099609375,806.6990966796875,377.0772705078125,0.6952511668205261,4,airplane,162.13333333333333
188.8264617919922,311.7569274902344,266.79022216796875,337.8664245605469,0.2858169972896576,8,boat,162.13333333333333
1193.58056640625,390.08929443359375,1279.33349609375,437.2041015625,0.2529647648334503,4,airplane,162.13333333333333
682.93408203125,334.398193359375,806.6649169921875,377.065673828125,0.6947510242462158,4,airplane,162.16666666666666
188.8158721923828,311.8473205566406,266.8336181640625,337.8409118652344,0.28189435601234436,8,boat,162.16666666666666
682.9645385742188,334.3633117675781,806.6213989257812,377.0193786621094,0.6941872239112854,4,airplane,162.2
188.7765655517578,311.8629455566406,266.88946533203125,337.8556213378906,0.2847256660461426,8,boat,162.2
682.922119140625,334.37530517578125,806.7564697265625,377.11236572265625,0.6949285268783569,4,airplane,162.23333333333332
188.6807098388672,311.8675231933594,266.91302490234375,337.8681945800781,0.28248685598373413,8,boat,162.23333333333332
682.9198608398438,334.4488220214844,806.7736206054688,377.1038513183594,0.6932919025421143,4,airplane,162.26666666666665
188.78170776367188,311.8704528808594,266.84405517578125,337.8464660644531,0.28337737917900085,8,boat,162.26666666666665
682.923828125,334.4491271972656,806.7144775390625,377.0539245605469,0.6940931677818298,4,airplane,162.3
188.7320556640625,311.8794250488281,266.87371826171875,337.8453063964844,0.28455474972724915,8,boat,162.3
682.9119873046875,334.41412353515625,806.802734375,377.09674072265625,0.690681517124176,4,airplane,162.33333333333334
188.57650756835938,311.89501953125,267.0001220703125,337.8734130859375,0.28619658946990967,8,boat,162.33333333333334
682.8548583984375,334.2982482910156,806.854736328125,377.0536193847656,0.688750684261322,4,airplane,162.36666666666667
188.40084838867188,311.6799011230469,267.2054443359375,337.9281921386719,0.2885291874408722,8,boat,162.36666666666667
682.9071655273438,334.4095764160156,806.8045043945312,376.9548645019531,0.6867649555206299,4,airplane,162.4
188.1168212890625,311.7088928222656,267.36102294921875,337.9445495605469,0.2923643887042999,8,boat,162.4
682.915283203125,334.37774658203125,806.7791748046875,376.87200927734375,0.6854535341262817,4,airplane,162.43333333333334
188.10275268554688,311.728271484375,267.3936767578125,337.95758056640625,0.2889435291290283,8,boat,162.43333333333334
682.8734741210938,334.3294677734375,806.6819458007812,376.88409423828125,0.6849524974822998,4,airplane,162.46666666666667
188.3197021484375,311.8468933105469,267.3402404785156,337.9278259277344,0.282850056886673,8,boat,162.46666666666667
682.8729248046875,334.4746398925781,806.754638671875,376.8789978027344,0.6841420531272888,4,airplane,162.5
188.28646850585938,311.84246826171875,267.34600830078125,337.941650390625,0.2810576856136322,8,boat,162.5
682.8321533203125,334.5487976074219,806.791259765625,376.8985290527344,0.6820189952850342,4,airplane,162.53333333333333
188.35595703125,311.8249816894531,267.1201477050781,337.9234313964844,0.28930556774139404,8,boat,162.53333333333333
682.8700561523438,334.54400634765625,806.7649536132812,376.89849853515625,0.6827258467674255,4,airplane,162.56666666666666
188.3546600341797,311.7591857910156,267.1816101074219,337.9352111816406,0.2895672619342804,8,boat,162.56666666666666
682.9100952148438,334.496826171875,806.7304077148438,376.913330078125,0.6848366856575012,4,airplane,162.6
188.32034301757812,311.6709289550781,267.30450439453125,337.9349670410156,0.2771635055541992,8,boat,162.6
682.9000244140625,334.3618469238281,806.711181640625,376.8533630371094,0.6829643249511719,4,airplane,162.63333333333333
188.4429168701172,311.77716064453125,267.1766052246094,337.9267578125,0.28451433777809143,8,boat,162.63333333333333
682.9132080078125,334.29632568359375,806.5670166015625,376.87237548828125,0.6834746599197388,4,airplane,162.66666666666666
188.42169189453125,311.75286865234375,267.20159912109375,337.96917724609375,0.28306448459625244,8,boat,162.66666666666666
682.9539794921875,334.2760009765625,806.6143798828125,376.8387451171875,0.6835828423500061,4,airplane,162.7
188.38436889648438,311.8031311035156,267.1641845703125,337.9676818847656,0.28292906284332275,8,boat,162.7
682.802734375,334.4829406738281,806.8458251953125,377.1946716308594,0.6857355833053589,4,airplane,162.73333333333332
188.53433227539062,311.7829895019531,267.27569580078125,337.9794006347656,0.2830306887626648,8,boat,162.73333333333332
682.8908081054688,334.57080078125,806.7550659179688,376.9658203125,0.683310866355896,4,airplane,162.76666666666665
188.34808349609375,311.8674621582031,267.3712158203125,337.9706115722656,0.2865278720855713,8,boat,162.76666666666665
682.9159545898438,334.5523681640625,806.7066040039062,377.0665283203125,0.6865705251693726,4,airplane,162.8
188.2720947265625,311.926513671875,267.4345703125,337.960205078125,0.2917341887950897,8,boat,162.8
682.9476318359375,334.5621032714844,806.7679443359375,377.0829162597656,0.6862090826034546,4,airplane,162.83333333333334
188.29351806640625,311.93353271484375,267.3695373535156,337.9503173828125,0.2936111390590668,8,boat,162.83333333333334
682.92626953125,334.6103515625,806.7420654296875,377.0950927734375,0.6868467926979065,4,airplane,162.86666666666667
188.27748107910156,311.9146423339844,267.36651611328125,337.9485778808594,0.2932111620903015,8,boat,162.86666666666667
682.9503784179688,334.55133056640625,806.7483520507812,377.077880859375,0.6875933408737183,4,airplane,162.9
188.24024963378906,311.9339294433594,267.4184875488281,337.9505310058594,0.29479488730430603,8,boat,162.9
683.4808349609375,334.2680358886719,806.0057373046875,377.5067443847656,0.6984955072402954,4,airplane,162.93333333333334
1193.7716064453125,389.88629150390625,1279.7022705078125,438.67669677734375,0.3145444989204407,4,airplane,162.93333333333334
189.85440063476562,311.59906005859375,266.2579040527344,337.9237060546875,0.3137046992778778,8,boat,162.93333333333334
683.6535034179688,334.24908447265625,805.9331665039062,377.4315185546875,0.6976128816604614,4,airplane,162.96666666666667
189.69432067871094,311.6380310058594,266.4468994140625,337.9714050292969,0.3178527057170868,8,boat,162.96666666666667
1193.6715087890625,389.8938903808594,1279.6998291015625,438.4509582519531,0.3047941327095032,4,airplane,162.96666666666667
683.482177734375,333.67095947265625,805.8358154296875,377.45037841796875,0.7000507116317749,4,airplane,163.0
190.34088134765625,311.6175842285156,265.686767578125,337.9598083496094,0.3023419976234436,8,boat,163.0
1193.8135986328125,389.89129638671875,1279.6873779296875,438.70269775390625,0.27450060844421387,4,airplane,163.0
683.4639892578125,333.6097412109375,806.0213623046875,377.44622802734375,0.7015265226364136,4,airplane,163.03333333333333
190.73252868652344,311.7813415527344,265.55169677734375,337.8946228027344,0.30075258016586304,8,boat,163.03333333333333
1193.8675537109375,389.8963928222656,1279.7061767578125,439.1093444824219,0.27237576246261597,4,airplane,163.03333333333333
683.503173828125,333.3571472167969,806.002685546875,377.4536437988281,0.6988179683685303,4,airplane,163.06666666666666
190.5299835205078,311.68780517578125,265.7405700683594,337.881103515625,0.3099421262741089,8,boat,163.06666666666666
1193.77685546875,389.8900146484375,1279.717041015625,439.17803955078125,0.26253166794776917,4,airplane,163.06666666666666
683.5390625,333.369140625,805.94140625,377.47808837890625,0.7027127146720886,4,airplane,163.1
190.3984375,311.6268310546875,265.86749267578125,337.9171142578125,0.3150714337825775,8,boat,163.1
1193.7835693359375,389.8538513183594,1279.7083740234375,438.9564514160156,0.27603739500045776,4,airplane,163.1
683.53759765625,333.36383056640625,805.99169921875,377.47723388671875,0.7025998830795288,4,airplane,163.13333333333333
190.28240966796875,311.64031982421875,265.9590759277344,337.9061279296875,0.3156469464302063,8,boat,163.13333333333333
1193.7889404296875,389.8594055175781,1279.7032470703125,438.9239807128906,0.2742607295513153,4,airplane,163.13333333333333
683.5118408203125,333.369873046875,806.0074462890625,377.51312255859375,0.7034672498703003,4,airplane,163.16666666666666
190.51919555664062,311.71282958984375,265.7347717285156,337.87689208984375,0.309490829706192,8,boat,163.16666666666666
1193.7718505859375,389.8458251953125,1279.6973876953125,438.884521484375,0.27911892533302307,4,airplane,163.16666666666666
683.4998168945312,333.3794250488281,806.0028686523438,377.4829406738281,0.7026179432868958,4,airplane,163.2
190.5772705078125,311.58978271484375,265.62127685546875,337.84954833984375,0.3122069537639618,8,boat,163.2
1193.76025390625,389.80712890625,1279.70947265625,438.57415771484375,0.28470370173454285,4,airplane,163.2
683.477783203125,333.32989501953125,806.053955078125,377.55291748046875,0.7055591344833374,4,airplane,163.23333333333332
190.35308837890625,311.52496337890625,265.8616027832031,337.89093017578125,0.314866304397583,8,boat,163.23333333333332
1193.78564453125,389.805419921875,1279.71435546875,438.4630126953125,0.27920055389404297,4,airplane,163.23333333333332
683.4910888671875,333.42327880859375,806.04541015625,377.55230712890625,0.7029178142547607,4,airplane,163.26666666666665
190.10433959960938,311.5628967285156,265.9734191894531,337.9109802246094,0.32246413826942444,8,boat,163.26666666666665
1193.7781982421875,389.8078918457031,1279.7098388671875,438.3874206542969,0.28471484780311584,4,airplane,163.26666666666665
683.4599609375,333.496826171875,805.975830078125,377.5238037109375,0.702247679233551,4,airplane,163.3
190.2296142578125,311.5221862792969,265.9226989746094,337.8907775878906,0.31952571868896484,8,boat,163.3
1193.7900390625,389.8131408691406,1279.7236328125,438.4078063964844,0.2783501446247101,4,airplane,163.3
683.44189453125,333.4477844238281,806.0009765625,377.5260314941406,0.7019498348236084,4,airplane,163.33333333333334
190.29208374023438,311.5341491699219,265.8729248046875,337.8731384277344,0.3162841200828552,8,boat,163.33333333333334
1193.77783203125,389.7834777832031,1279.72314453125,438.4421691894531,0.2807125151157379,4,airplane,163.33333333333334
683.5109252929688,333.4851989746094,806.0139770507812,377.5018615722656,0.6998651623725891,4,airplane,163.36666666666667
190.10975646972656,311.5481262207031,266.00469970703125,337.8861389160156,0.32091787457466125,8,boat,163.36666666666667
1193.7952880859375,389.7897033691406,1279.7105712890625,438.4914855957031,0.2746480107307434,4,airplane,163.36666666666667
683.494140625,333.4772033691406,805.954345703125,377.5010070800781,0.7021818161010742,4,airplane,163.4
190.14157104492188,311.5170593261719,265.96563720703125,337.8918762207031,0.3178512752056122,8,boat,163.4
1193.7991943359375,389.79534912109375,1279.7078857421875,438.50213623046875,0.27101096510887146,4,airplane,163.4
683.557373046875,333.40093994140625,805.977783203125,377.51422119140625,0.7023923397064209,4,airplane,163.43333333333334
190.28890991210938,311.5176696777344,265.9525451660156,337.8889465332031,0.3149344325065613,8,boat,163.43333333333334
1193.8160400390625,389.78515625,1279.7305908203125,438.53009033203125,0.2819986641407013,4,airplane,163.43333333333334
683.5220947265625,333.4677429199219,805.9639892578125,377.4781799316406,0.7013344764709473,4,airplane,163.46666666666667
190.2406463623047,311.5843811035156,265.92828369140625,337.9006042480469,0.3214418292045593,8,boat,163.46666666666667
1193.7894287109375,389.7828063964844,1279.7249755859375,438.4326477050781,0.28429165482521057,4,airplane,163.46666666666667
683.5037231445312,333.4578552246094,805.9144897460938,377.5148010253906,0.7027956247329712,4,airplane,163.5
190.31106567382812,311.5477600097656,265.97576904296875,337.9024353027344,0.317615270614624,8,boat,163.5
1193.7855224609375,389.77618408203125,1279.7208251953125,438.458984375,0.29289066791534424,4,airplane,163.5
683.5374145507812,333.45843505859375,806.0390014648438,377.522216796875,0.7025506496429443,4,airplane,163.53333333333333
190.13906860351562,311.5581359863281,266.10650634765625,337.9199523925781,0.3197095990180969,8,boat,163.53333333333333
1193.79052734375,389.8016052246094,1279.724365234375,438.6623229980469,0.28287941217422485,4,airplane,163.53333333333333
346.0195617675781,258.2586669921875,357.9356994628906,276.5667724609375,0.2599954605102539,0,person,163.53333333333333
683.5562744140625,333.434814453125,806.01513671875,377.498046875,0.7019532918930054,4,airplane,163.56666666666666
190.25244140625,311.6024169921875,265.95367431640625,337.88934326171875,0.31932753324508667,8,boat,163.56666666666666
1193.8597412109375,389.8285217285156,1279.7205810546875,438.6675720214844,0.29144787788391113,4,airplane,163.56666666666666
683.3766479492188,333.571533203125,805.8617553710938,377.3763427734375,0.6953115463256836,4,airplane,163.6
190.79534912109375,311.5213928222656,265.2895202636719,337.8353576660156,0.3108791410923004,8,boat,163.6
1193.9027099609375,389.8214416503906,1279.7127685546875,438.8302917480469,0.2862420380115509,4,airplane,163.6
683.4275512695312,333.5586853027344,805.7802124023438,377.3005676269531,0.6933969259262085,4,airplane,163.63333333333333
190.78988647460938,311.48236083984375,265.29693603515625,337.85400390625,0.3082541823387146,8,boat,163.63333333333333
1193.8966064453125,389.80596923828125,1279.7095947265625,438.844482421875,0.2887258529663086,4,airplane,163.63333333333333
683.3715209960938,333.8013916015625,805.8599243164062,377.37774658203125,0.6924270987510681,4,airplane,163.66666666666666
190.52223205566406,311.5879821777344,265.4203796386719,337.8467102050781,0.3134729564189911,8,boat,163.66666666666666
1193.8963623046875,389.81427001953125,1279.7064208984375,438.86712646484375,0.28226882219314575,4,airplane,163.66666666666666
683.423583984375,333.8493957519531,805.83642578125,377.3717956542969,0.6930609345436096,4,airplane,163.7
190.822021484375,311.58935546875,265.2718811035156,337.83209228515625,0.30684688687324524,8,boat,163.7
1193.920166015625,389.8348083496094,1279.703125,439.0282287597656,0.2784774899482727,4,airplane,163.7
683.3976440429688,333.86419677734375,805.8464965820312,377.3460693359375,0.6927245855331421,4,airplane,163.73333333333332
190.72750854492188,311.54632568359375,265.3099365234375,337.833740234375,0.30921536684036255,8,boat,163.73333333333332
1193.91162109375,389.82666015625,1279.702392578125,438.942626953125,0.27935653924942017,4,airplane,163.73333333333332
683.3958740234375,333.9097595214844,805.801513671875,377.3523864746094,0.6928422451019287,4,airplane,163.76666666666665
190.67269897460938,311.59429931640625,265.335693359375,337.84619140625,0.31093332171440125,8,boat,163.76666666666665
1193.903564453125,389.8201904296875,1279.70166015625,439.00201416015625,0.2766629159450531,4,airplane,163.76666666666665
683.3522338867188,333.88104248046875,805.8248901367188,377.39288330078125,0.6960291266441345,4,airplane,163.8
190.53195190429688,311.5324401855469,265.3727111816406,337.8370666503906,0.3139776885509491,8,boat,163.8
1193.9022216796875,389.84027099609375,1279.7017822265625,439.10333251953125,0.279140830039978,4,airplane,163.8
683.3692626953125,333.87744140625,805.8392333984375,377.342529296875,0.6958875060081482,4,airplane,163.83333333333334
190.7096710205078,311.54498291015625,265.34307861328125,337.8289794921875,0.3099389672279358,8,boat,163.83333333333334
1193.9149169921875,389.8238220214844,1279.7093505859375,439.1597595214844,0.2744569778442383,4,airplane,163.83333333333334
683.352294921875,333.94110107421875,805.8392333984375,377.34722900390625,0.6938916444778442,4,airplane,163.86666666666667
190.74855041503906,311.60693359375,265.2373962402344,337.81988525390625,0.3119358420372009,8,boat,163.86666666666667
1193.9122314453125,389.8122863769531,1279.7030029296875,439.0971984863281,0.2777882218360901,4,airplane,163.86666666666667
683.3502807617188,333.8663635253906,805.8130493164062,377.3810729980469,0.6957529187202454,4,airplane,163.9
190.78993225097656,311.58642578125,265.2519836425781,337.82110595703125,0.30729687213897705,8,boat,163.9
1193.914794921875,389.7830810546875,1279.70263671875,439.12347412109375,0.280230313539505,4,airplane,163.9
683.3363037109375,333.93951416015625,805.849609375,377.41552734375,0.6948034167289734,4,airplane,163.93333333333334
190.6219482421875,311.5455322265625,265.3002014160156,337.83660888671875,0.3121820092201233,8,boat,163.93333333333334
1193.9158935546875,389.8394470214844,1279.7008056640625,439.1551818847656,0.29595017433166504,4,airplane,163.93333333333334
683.3682250976562,333.6219177246094,805.6392211914062,377.3749694824219,0.6965240240097046,4,airplane,163.96666666666667
190.72396850585938,311.6297302246094,265.3659973144531,337.8298645019531,0.31045061349868774,8,boat,163.96666666666667
1193.9320068359375,389.82476806640625,1279.7025146484375,439.14935302734375,0.30422329902648926,4,airplane,163.96666666666667
683.3303833007812,333.6571044921875,805.5331420898438,377.433837890625,0.6961496472358704,4,airplane,164.0
190.79693603515625,311.7257080078125,265.0493469238281,337.79754638671875,0.313797265291214,8,boat,164.0
1193.8914794921875,389.8405456542969,1279.7076416015625,439.2344055175781,0.3033045530319214,4,airplane,164.0
683.883544921875,332.9839782714844,805.3609619140625,377.7849426269531,0.722264289855957,4,airplane,164.03333333333333
1193.6090087890625,389.5811462402344,1279.7205810546875,439.3997497558594,0.3282187581062317,4,airplane,164.03333333333333
191.93844604492188,312.617431640625,264.5575866699219,337.850341796875,0.2926500737667084,8,boat,164.03333333333333
1198.3592529296875,391.4908142089844,1280.0,526.9744873046875,0.26336997747421265,4,airplane,164.03333333333333
683.9962768554688,333.55584716796875,805.4078979492188,377.64093017578125,0.7173376083374023,4,airplane,164.06666666666666
1193.5560302734375,389.6424255371094,1279.7127685546875,439.1818542480469,0.33685100078582764,4,airplane,164.06666666666666
193.00025939941406,312.5697326660156,264.169189453125,337.8957214355469,0.28743499517440796,8,boat,164.06666666666666
1198.417236328125,391.5165100097656,1280.0,527.9773559570312,0.2580512464046478,4,airplane,164.06666666666666
684.2757568359375,334.0976867675781,806.0260009765625,377.1492614746094,0.6975932121276855,4,airplane,164.1
193.77386474609375,312.48016357421875,263.7165832519531,337.827392578125,0.2621605396270752,8,boat,164.1
