xmin,ymin,xmax,ymax,confidence,class,name,timestamp
8.07122802734375,498.1351318359375,527.0357666015625,657.147705078125,0.6896615624427795,4,airplane,44.27756666666667
10.1005859375,502.93951416015625,526.0271606445312,657.4706420898438,0.706395149230957,4,airplane,44.31093333333334
14.051239013671875,518.4266967773438,529.2193603515625,658.3676147460938,0.7217062711715698,4,airplane,44.344300000000004
13.430206298828125,504.4608154296875,529.2564697265625,658.369384765625,0.788692831993103,4,airplane,44.37766666666667
15.540313720703125,500.59222412109375,532.57373046875,658.8738403320312,0.8100872039794922,4,airplane,44.411033333333336
16.938140869140625,500.294921875,532.321044921875,658.9268798828125,0.8089689612388611,4,airplane,44.4444
12.3590087890625,502.58258056640625,537.512451171875,658.2763061523438,0.7980998158454895,4,airplane,44.47776666666667
11.197479248046875,503.77630615234375,539.5704345703125,658.2755737304688,0.7662959098815918,4,airplane,44.51113333333333
13.09686279296875,499.688232421875,538.780517578125,658.609375,0.7688749432563782,4,airplane,44.5445
16.914794921875,499.03076171875,524.8511352539062,658.6351318359375,0.6975834369659424,4,airplane,44.57786666666668
14.105438232421875,500.5645751953125,528.639404296875,659.0335693359375,0.7049282789230347,4,airplane,44.61123333333334
14.2027587890625,500.64849853515625,529.320556640625,659.0479125976562,0.7083072066307068,4,airplane,44.644600000000004
13.077117919921875,499.52764892578125,526.8583984375,658.3948364257812,0.7049190998077393,4,airplane,44.67796666666667
8.52410888671875,500.86083984375,530.2230224609375,658.9586181640625,0.7117310762405396,4,airplane,44.711333333333336
13.08013916015625,500.27020263671875,529.4886474609375,658.6382446289062,0.6841680407524109,4,airplane,44.7447
9.459716796875,499.2972412109375,523.4278564453125,659.764404296875,0.6105852723121643,4,airplane,44.77806666666667
13.37554931640625,498.7684326171875,521.1964111328125,660.986572265625,0.5891225337982178,4,airplane,44.81143333333333
14.151870727539062,498.615234375,519.5582885742188,661.103759765625,0.5675985217094421,4,airplane,44.844800000000006
5.213043212890625,497.04779052734375,437.00286865234375,661.1452026367188,0.5662273168563843,4,airplane,44.87816666666667
14.752471923828125,494.22314453125,513.89013671875,661.3294677734375,0.6036033630371094,4,airplane,44.91153333333334
14.647705078125,495.40625,520.8969116210938,661.0006103515625,0.6973613500595093,4,airplane,44.944900000000004
12.83587646484375,493.24517822265625,521.0927124023438,660.8632202148438,0.6143920421600342,4,airplane,44.97826666666667
14.716293334960938,492.92852783203125,514.5350341796875,661.4574584960938,0.5966090559959412,4,airplane,45.011633333333336
14.759689331054688,492.9234619140625,514.2474365234375,661.4798583984375,0.5973493456840515,4,airplane,45.045
18.425888061523438,491.40277099609375,518.9232177734375,661.0197143554688,0.6756933927536011,4,airplane,45.07836666666667
14.82061767578125,494.562744140625,516.6205444335938,661.8675537109375,0.564871072769165,4,airplane,45.11173333333333
7.061676025390625,493.99822998046875,435.260986328125,661.4558715820312,0.60666424036026,4,airplane,45.1451
6.135528564453125,496.10809326171875,424.26055908203125,660.9977416992188,0.6678696274757385,4,airplane,45.17846666666667
4.0638885498046875,494.94378662109375,422.13201904296875,661.2119750976562,0.6523321866989136,4,airplane,45.21183333333334
5.0514068603515625,494.75848388671875,419.199951171875,661.0014038085938,0.6572687029838562,4,airplane,45.245200000000004
6.85748291015625,491.307373046875,426.5883483886719,661.848876953125,0.627589225769043,4,airplane,45.27856666666667
5.9086151123046875,490.71112060546875,415.5914306640625,662.1217651367188,0.6893319487571716,4,airplane,45.311933333333336
3.2216796875,491.67730712890625,425.0069580078125,662.2671508789062,0.6500709056854248,4,airplane,45.3453
1.943084716796875,491.36444091796875,419.0024108886719,662.6200561523438,0.6445509791374207,4,airplane,45.37866666666667
2.9246978759765625,493.60821533203125,414.02630615234375,661.9110717773438,0.6776993274688721,4,airplane,45.41203333333333
2.939361572265625,493.6036376953125,414.0707092285156,661.9129638671875,0.6777473092079163,4,airplane,45.4454
3.679656982421875,491.84423828125,420.3963928222656,661.9827880859375,0.6797589659690857,4,airplane,45.47876666666667
3.7736968994140625,490.645751953125,421.82550048828125,661.340576171875,0.6742085814476013,4,airplane,45.51213333333334
5.0918426513671875,491.10247802734375,426.6063232421875,661.6011352539062,0.67390376329422,4,airplane,45.545500000000004
4.15216064453125,491.84820556640625,496.4097900390625,662.4716186523438,0.6901857852935791,4,airplane,45.57886666666667
2.0094451904296875,492.96929931640625,499.07659912109375,662.8025512695312,0.685759425163269,4,airplane,45.612233333333336
2.2315673828125,492.6839599609375,500.1330261230469,662.780029296875,0.6880612969398499,4,airplane,45.6456
3.2962493896484375,495.67596435546875,493.4874267578125,663.9530639648438,0.7042858600616455,4,airplane,45.67896666666667
0.0,494.9849853515625,495.31475830078125,664.4576416015625,0.7138769030570984,4,airplane,45.71233333333333
1.7759246826171875,490.23870849609375,496.833740234375,663.2544555664062,0.6596315503120422,4,airplane,45.7457
2.21429443359375,491.94171142578125,478.5535888671875,663.6431274414062,0.5924923419952393,4,airplane,45.77906666666667
2.0709991455078125,491.91650390625,482.8741455078125,663.7803955078125,0.6512552499771118,4,airplane,45.81243333333334
1.90032958984375,491.948974609375,482.05120849609375,663.8365478515625,0.6351132392883301,4,airplane,45.845800000000004
1.5501556396484375,490.54931640625,475.75457763671875,663.937255859375,0.6762946844100952,4,airplane,45.87916666666667
1.0455169677734375,488.34442138671875,474.04058837890625,664.1967163085938,0.6867819428443909,4,airplane,45.912533333333336
3.366546630859375,486.652587890625,471.9848327636719,664.6103515625,0.6513853669166565,4,airplane,45.9459
1.753875732421875,491.2298583984375,478.2761535644531,664.8084716796875,0.6855126023292542,4,airplane,45.97926666666667
2.0419769287109375,490.85302734375,473.659912109375,665.023681640625,0.7056862711906433,4,airplane,46.01263333333333
1.2886810302734375,490.21563720703125,470.3970947265625,664.8903198242188,0.7053592205047607,4,airplane,46.046
1.245269775390625,497.41241455078125,467.9866027832031,665.8501586914062,0.7042257785797119,4,airplane,46.07936666666667
1.089263916015625,491.21319580078125,473.2078552246094,665.5759887695312,0.6811914443969727,4,airplane,46.11273333333334
0.0,487.6596374511719,489.4373779296875,666.4207763671875,0.7176423072814941,4,airplane,46.146100000000004
0.0,493.88397216796875,492.2337646484375,666.6682739257812,0.6837565898895264,4,airplane,46.17946666666667
0.0,490.11700439453125,495.388427734375,667.3318481445312,0.7503458857536316,4,airplane,46.212833333333336
0.0,490.1185302734375,495.2877197265625,667.3397216796875,0.7504624128341675,4,airplane,46.2462
1.3631439208984375,487.7337951660156,495.69976806640625,667.1630249023438,0.805870771408081,4,airplane,46.27956666666667
0.934112548828125,489.77813720703125,497.94647216796875,666.9461059570312,0.7240816354751587,4,airplane,46.31293333333333
1.3971099853515625,492.730224609375,478.43377685546875,665.6341552734375,0.7202401161193848,4,airplane,46.3463
3.167205810546875,488.7291259765625,477.3416748046875,665.3511962890625,0.7014360427856445,4,airplane,46.37966666666667
0.8336334228515625,488.83538818359375,449.0684814453125,666.5228881835938,0.670733630657196,4,airplane,46.41303333333334
0.824859619140625,488.14727783203125,447.8353576660156,666.4517211914062,0.6699433326721191,4,airplane,46.446400000000004
0.85260009765625,489.8944091796875,446.2613830566406,665.8697509765625,0.6054890751838684,4,airplane,46.47976666666667
1.14093017578125,488.34967041015625,426.102783203125,665.1275024414062,0.619562029838562,4,airplane,46.513133333333336
1.9664459228515625,490.03717041015625,444.42303466796875,666.3798217773438,0.603622317314148,4,airplane,46.5465
0.0,490.714111328125,478.14410400390625,666.7537841796875,0.6690397262573242,4,airplane,46.57986666666667
0.0,489.346435546875,454.398193359375,666.827880859375,0.6251824498176575,4,airplane,46.613233333333326
0.0,489.3740234375,457.7942810058594,667.2796630859375,0.6329434514045715,4,airplane,46.6466
0.0,490.784912109375,448.49755859375,667.26513671875,0.5953421592712402,4,airplane,46.67996666666667
0.0,494.538330078125,448.2343444824219,667.4638671875,0.6662401556968689,4,airplane,46.71333333333334
0.0,496.2445068359375,453.3531494140625,666.8553466796875,0.6593510508537292,4,airplane,46.746700000000004
0.0,494.99908447265625,445.561279296875,668.1530151367188,0.6315420866012573,4,airplane,46.78006666666667
0.0,492.0010986328125,458.88348388671875,669.1844482421875,0.598576009273529,4,airplane,46.813433333333336
0.0,491.9788818359375,458.9637756347656,669.205078125,0.6015362739562988,4,airplane,46.8468
0.0,489.88885498046875,471.82666015625,669.2743530273438,0.5889467597007751,4,airplane,46.88016666666667
0.0,489.1485595703125,448.6811828613281,669.6217041015625,0.5986921191215515,4,airplane,46.91353333333333
0.0,491.86175537109375,461.08868408203125,670.3275756835938,0.6318198442459106,4,airplane,46.9469
0.0,493.99237060546875,468.89141845703125,671.1298217773438,0.6895512938499451,4,airplane,46.98026666666667
0.0,492.7425537109375,456.07965087890625,670.6065673828125,0.6642788052558899,4,airplane,47.01363333333334
0.0,492.722900390625,456.047607421875,670.6033935546875,0.6651319861412048,4,airplane,47.047000000000004
0.0,490.01092529296875,479.7061767578125,670.9867553710938,0.7155317664146423,4,airplane,47.08036666666667
0.0,492.29541015625,471.4498291015625,671.021484375,0.6811859607696533,4,airplane,47.113733333333336
0.2992706298828125,492.91845703125,454.1085205078125,671.9205322265625,0.6647262573242188,4,airplane,47.1471
0.7028045654296875,490.3206787109375,431.2950439453125,670.78564453125,0.6647059917449951,4,airplane,47.18046666666667
2.3890228271484375,490.90228271484375,450.45928955078125,671.8966674804688,0.6452885866165161,4,airplane,47.21383333333333
2.533935546875,490.926025390625,451.470458984375,671.999755859375,0.64217609167099,4,airplane,47.2472
0.59710693359375,493.6358642578125,463.9654846191406,671.9615478515625,0.6696697473526001,4,airplane,47.28056666666667
3.292694091796875,490.07623291015625,451.54901123046875,671.7543334960938,0.6724138259887695,4,airplane,47.31393333333334
1.154937744140625,490.40771484375,457.7323913574219,671.8074951171875,0.7257949113845825,4,airplane,47.347300000000004
1.741912841796875,489.1263427734375,468.6111145019531,671.6192626953125,0.7256604433059692,4,airplane,47.38066666666667
2.03778076171875,489.150146484375,461.8918762207031,670.9757080078125,0.7242074012756348,4,airplane,47.414033333333336
2.07659912109375,489.2449951171875,461.9541015625,670.8289794921875,0.7281103134155273,4,airplane,47.4474
5.35662841796875,487.71929931640625,454.5859375,670.6804809570312,0.6576685309410095,4,airplane,47.48076666666667
3.94696044921875,490.2293701171875,447.1247253417969,671.8314208984375,0.6642968654632568,4,airplane,47.514133333333334
433.8269958496094,581.6392211914062,484.0404357910156,602.7655639648438,0.26162317395210266,2,car,47.514133333333334
1.4865875244140625,486.2519226074219,461.8846435546875,670.9913940429688,0.7330875992774963,4,airplane,47.5475
1.918975830078125,483.18804931640625,458.43023681640625,670.6587524414062,0.7913767099380493,4,airplane,47.58086666666667
0.94287109375,484.108154296875,450.2718811035156,670.04443359375,0.7920516133308411,4,airplane,47.61423333333334
0.9026336669921875,484.12115478515625,451.58343505859375,670.2390747070312,0.7841812968254089,4,airplane,47.647600000000004
0.0,482.8043518066406,451.5419921875,670.3143920898438,0.8006224632263184,4,airplane,47.68096666666667
0.68109130859375,481.8594665527344,453.37884521484375,670.7866821289062,0.8262587189674377,4,airplane,47.714333333333336
1.4704742431640625,482.4434814453125,449.8077392578125,671.3458251953125,0.8296394944190979,4,airplane,47.7477
1.448577880859375,478.89764404296875,450.8761901855469,671.1832885742188,0.8268885612487793,4,airplane,47.78106666666667
2.302337646484375,478.44110107421875,441.3631286621094,671.5578002929688,0.7439338564872742,4,airplane,47.814433333333334
1.0275421142578125,478.7180480957031,442.93572998046875,671.4173583984375,0.7550437450408936,4,airplane,47.8478
1.263153076171875,478.3301086425781,429.2037658691406,670.880615234375,0.7433717846870422,4,airplane,47.88116666666667
0.0,478.40838623046875,426.30126953125,671.2573852539062,0.7375724911689758,4,airplane,47.91453333333334
0.0,479.6344299316406,429.95562744140625,671.53173828125,0.7580152750015259,4,airplane,47.947900000000004
0.0,480.5701599121094,432.59063720703125,672.28759765625,0.7494506239891052,4,airplane,47.98126666666667
0.0,480.7662658691406,431.86273193359375,672.0919799804688,0.7352398037910461,4,airplane,48.014633333333336
0.0,480.9364013671875,435.8320617675781,672.9329833984375,0.83989417552948,4,airplane,48.048
0.0,479.70672607421875,430.18194580078125,673.2957153320312,0.8601952791213989,4,airplane,48.08136666666667
0.0,481.0303649902344,432.5407409667969,673.076171875,0.8516290783882141,4,airplane,48.11473333333334
0.0583038330078125,481.3301086425781,434.36468505859375,673.4031982421875,0.8450796604156494,4,airplane,48.1481
0.0,482.9340515136719,436.66888427734375,673.27587890625,0.8469436764717102,4,airplane,48.18146666666667
0.0,482.8821105957031,432.48724365234375,674.2703857421875,0.8630469441413879,4,airplane,48.21483333333334
0.0,482.91815185546875,432.51123046875,674.2586059570312,0.8626960515975952,4,airplane,48.248200000000004
0.0,481.4097595214844,432.85919189453125,673.85693359375,0.8478224277496338,4,airplane,48.28156666666667
2.0384368896484375,481.5409240722656,429.810546875,673.9173583984375,0.871382474899292,4,airplane,48.314933333333336
1.9388580322265625,479.1772766113281,426.24005126953125,674.5155029296875,0.8775120973587036,4,airplane,48.3483
2.0281524658203125,481.14300537109375,428.32537841796875,674.1387329101562,0.8548634052276611,4,airplane,48.38166666666667
1.1921539306640625,479.8163146972656,424.61309814453125,673.679931640625,0.8413822650909424,4,airplane,48.415033333333334
1.3790740966796875,479.7445373535156,424.84259033203125,673.6301879882812,0.8388305902481079,4,airplane,48.4484
0.782440185546875,475.7358703613281,420.88653564453125,674.248291015625,0.8596724271774292,4,airplane,48.48176666666667
0.0785980224609375,473.1645202636719,418.94854736328125,674.0765380859375,0.8770721554756165,4,airplane,48.51513333333334
0.362518310546875,473.81768798828125,413.5732116699219,674.0924682617188,0.8583665490150452,4,airplane,48.548500000000004
0.4554443359375,473.84307861328125,415.58660888671875,673.5994262695312,0.8901072144508362,4,airplane,48.58186666666667
1.002532958984375,474.85626220703125,419.0502624511719,673.6647338867188,0.8905823826789856,4,airplane,48.615233333333336
0.8593292236328125,474.7688903808594,419.20819091796875,673.58203125,0.889187216758728,4,airplane,48.6486
0.4764556884765625,473.0281982421875,418.9786376953125,673.8031005859375,0.8728481531143188,4,airplane,48.68196666666667
0.0,474.76318359375,421.2380065917969,673.7763671875,0.8577938675880432,4,airplane,48.715333333333334
0.0,474.6967468261719,419.73883056640625,673.791259765625,0.8597738146781921,4,airplane,48.7487
0.0,474.1199951171875,420.097900390625,674.3997802734375,0.8465858101844788,4,airplane,48.78206666666667
0.0,477.5826721191406,421.26385498046875,673.5376586914062,0.824249804019928,4,airplane,48.81543333333334
0.0,477.17095947265625,421.19091796875,673.4600219726562,0.8300796747207642,4,airplane,48.848800000000004
0.0,477.692626953125,417.150146484375,672.4981689453125,0.8697173595428467,4,airplane,48.88216666666667
0.0,478.5173034667969,412.0380859375,672.9066162109375,0.8876234889030457,4,airplane,48.915533333333336
0.0,479.25787353515625,409.71954345703125,672.6090698242188,0.8786595463752747,4,airplane,48.9489
0.0,478.8172302246094,409.6904602050781,673.0810546875,0.855679988861084,4,airplane,48.98226666666667
0.0,479.6105041503906,407.8624267578125,673.3255004882812,0.8119183778762817,4,airplane,49.015633333333334
0.0,479.5985107421875,407.8622741699219,673.3265380859375,0.8111934661865234,4,airplane,49.049
0.0,480.2204895019531,407.465576171875,672.3421020507812,0.7757717967033386,4,airplane,49.08236666666667
0.0,479.2733459472656,404.16888427734375,673.9686889648438,0.7906567454338074,4,airplane,49.11573333333334
0.0,479.6350402832031,400.5799865722656,676.8933715820312,0.785000205039978,4,airplane,49.149100000000004
0.0,480.03607177734375,398.3541259765625,677.7874145507812,0.8066354990005493,4,airplane,49.18246666666667
0.0,478.3951721191406,397.84649658203125,677.163330078125,0.8315376043319702,4,airplane,49.215833333333336
0.0,478.646240234375,398.0048828125,677.1552734375,0.8287009596824646,4,airplane,49.2492
0.0,478.7664794921875,403.44927978515625,676.21337890625,0.7299128174781799,4,airplane,49.28256666666667
0.0,477.678466796875,341.509033203125,675.9093017578125,0.649696946144104,4,airplane,49.315933333333334
0.0,475.2063903808594,299.3918151855469,675.8214111328125,0.6920127868652344,4,airplane,49.3493
428.98712158203125,586.2027587890625,480.00494384765625,601.25146484375,0.26288503408432007,2,car,49.3493
0.0,474.3572998046875,362.9299011230469,676.4678955078125,0.6841650605201721,4,airplane,49.38266666666667
428.9381103515625,586.1937866210938,479.99884033203125,601.2036743164062,0.2517315149307251,2,car,49.38266666666667
0.0,475.42974853515625,388.9139709472656,675.6979370117188,0.7277936339378357,4,airplane,49.41603333333334
0.0,475.4815673828125,392.4095458984375,675.554443359375,0.7161573171615601,4,airplane,49.449400000000004
0.0,474.54974365234375,392.2400207519531,676.5670776367188,0.8705793023109436,4,airplane,49.48276666666667
0.004180908203125,475.6182861328125,390.000244140625,676.246826171875,0.8510420918464661,4,airplane,49.516133333333336
0.0,474.07281494140625,391.8167724609375,676.2112426757812,0.8323503136634827,4,airplane,49.5495
0.80682373046875,474.2561340332031,291.45654296875,675.9407958984375,0.7669886946678162,4,airplane,49.58286666666667
0.0,472.9090270996094,367.362548828125,676.600830078125,0.7226994037628174,4,airplane,49.61623333333334
0.0,472.8455810546875,342.1407775878906,676.513671875,0.7305657267570496,4,airplane,49.6496
0.0,472.47808837890625,287.0643310546875,676.1039428710938,0.7127768397331238,4,airplane,49.68296666666667
0.0,472.07672119140625,319.0723876953125,676.6967163085938,0.6842155456542969,4,airplane,49.71633333333334
0.0,472.9403381347656,378.5549011230469,676.7835083007812,0.7149905562400818,4,airplane,49.749700000000004
0.0,473.66510009765625,374.0015869140625,676.1560668945312,0.7579935193061829,4,airplane,49.78306666666667
0.1507415771484375,472.36212158203125,379.16387939453125,676.3380737304688,0.8199048042297363,4,airplane,49.816433333333336
0.0,472.42535400390625,378.5754089355469,676.2240600585938,0.8052008748054504,4,airplane,49.8498
0.8347320556640625,473.85784912109375,377.93853759765625,675.5332641601562,0.8009491562843323,4,airplane,49.88316666666667
1.0120391845703125,474.59942626953125,373.4342041015625,675.4868774414062,0.8298143148422241,4,airplane,49.916533333333334
1.324005126953125,475.6321105957031,374.6737365722656,674.2357177734375,0.7819930911064148,4,airplane,49.9499
1.2335205078125,475.35174560546875,374.505859375,674.4688110351562,0.7666866183280945,4,airplane,49.98326666666667
2.06170654296875,477.16900634765625,367.61224365234375,674.3728637695312,0.788613498210907,4,airplane,50.01663333333334
1.1824798583984375,478.4764709472656,369.1219482421875,674.1033325195312,0.8359801769256592,4,airplane,50.050000000000004
1.092864990234375,478.04132080078125,369.0950622558594,674.2057495117188,0.838498055934906,4,airplane,50.08336666666667
0.84088134765625,478.9088134765625,371.2054748535156,674.08154296875,0.8302125930786133,4,airplane,50.116733333333336
0.5230865478515625,479.2768249511719,366.4219970703125,674.5489501953125,0.8011959195137024,4,airplane,50.1501
1.66668701171875,480.0338134765625,367.08447265625,670.246337890625,0.6281355619430542,4,airplane,50.18346666666667
0.0,476.8553771972656,357.0535888671875,674.911376953125,0.7000279426574707,4,airplane,50.216833333333334
0.0,474.73846435546875,359.19970703125,676.6354370117188,0.8224654197692871,4,airplane,50.2502
0.0,474.6524963378906,358.46771240234375,676.8363647460938,0.8140972256660461,4,airplane,50.28356666666667
0.0,475.9068603515625,359.6551208496094,677.163818359375,0.8171037435531616,4,airplane,50.31693333333334
0.0,476.6708679199219,358.5062255859375,677.5946655273438,0.8478821516036987,4,airplane,50.350300000000004
0.0,476.8547058105469,358.5389099121094,676.9434814453125,0.8479114770889282,4,airplane,50.38366666666667
0.0,476.3715515136719,358.1689453125,677.6234741210938,0.808182418346405,4,airplane,50.417033333333336
0.0,476.3999938964844,359.09619140625,678.310791015625,0.7948171496391296,4,airplane,50.4504
0.0,475.7347717285156,358.634033203125,678.574462890625,0.7844958305358887,4,airplane,50.48376666666667
0.0,476.5650939941406,348.2506103515625,679.5450439453125,0.7429565787315369,4,airplane,50.517133333333334
0.0,476.41778564453125,354.3166809082031,679.3826293945312,0.7594186067581177,4,airplane,50.5505
0.0,477.10968017578125,359.7304992675781,679.4282836914062,0.7509636282920837,4,airplane,50.58386666666667
0.0,477.12689208984375,323.7880859375,678.7830200195312,0.6727824807167053,4,airplane,50.61723333333334
0.0,476.1995849609375,313.49273681640625,680.8916015625,0.6425305008888245,4,airplane,50.650600000000004
0.0,476.1769104003906,312.184326171875,680.9298095703125,0.6448580026626587,4,airplane,50.68396666666667
0.0,475.58953857421875,329.9565124511719,680.4011840820312,0.6292452216148376,4,airplane,50.717333333333336
0.0,474.4134826660156,346.9422607421875,679.26513671875,0.6405650973320007,4,airplane,50.7507
0.0,475.7000732421875,303.5020751953125,678.9295654296875,0.6834641695022583,4,airplane,50.78406666666667
2.2607269287109375,477.9713439941406,267.45758056640625,678.9713134765625,0.6341818571090698,4,airplane,50.817433333333334
2.023834228515625,475.99896240234375,299.8445739746094,678.0957641601562,0.6259800791740417,4,airplane,50.8508
2.03173828125,475.9882507324219,299.9617614746094,678.0884399414062,0.6261143088340759,4,airplane,50.88416666666667
3.0918731689453125,482.8535461425781,325.53875732421875,680.3251342773438,0.5499480366706848,4,airplane,50.91753333333334
3.3878021240234375,525.5569458007812,341.100341796875,682.3712768554688,0.5683031678199768,4,airplane,50.950900000000004
1.45172119140625,497.40118408203125,339.1171875,682.3536987304688,0.531978189945221,4,airplane,50.98426666666667
0.401458740234375,564.5601806640625,337.2930603027344,682.5538330078125,0.564581573009491,4,airplane,51.017633333333336
0.1392822265625,564.6025390625,341.3554382324219,682.829345703125,0.622943639755249,4,airplane,51.051
0.1497344970703125,564.5752563476562,341.4232177734375,682.8381958007812,0.6222019195556641,4,airplane,51.08436666666667
0.675933837890625,563.8215942382812,344.6886901855469,682.3334350585938,0.6651976108551025,4,airplane,51.117733333333334
1.576629638671875,562.4522094726562,344.05047607421875,682.9089965820312,0.6592662334442139,4,airplane,51.1511
1.3049468994140625,560.1397705078125,338.4764404296875,682.860595703125,0.6954399347305298,4,airplane,51.18446666666667
1.56103515625,559.168701171875,339.22454833984375,682.3515625,0.6595044732093811,4,airplane,51.21783333333334
1.7654571533203125,563.641845703125,337.47760009765625,682.9080810546875,0.6776319742202759,4,airplane,51.251200000000004
1.758453369140625,563.350830078125,337.559814453125,682.9305419921875,0.6801441311836243,4,airplane,51.28456666666667
2.1098175048828125,565.319580078125,337.14794921875,684.1826171875,0.6758816838264465,4,airplane,51.317933333333336
1.3200225830078125,565.1362915039062,336.52301025390625,683.9558715820312,0.6856497526168823,4,airplane,51.3513
1.1211395263671875,566.1251220703125,335.18914794921875,682.7418212890625,0.6505864858627319,4,airplane,51.38466666666666
0.7120361328125,566.31494140625,332.22430419921875,683.3431396484375,0.6330316066741943,4,airplane,51.418033333333334
0.656280517578125,569.11962890625,332.95880126953125,683.6669921875,0.548960268497467,4,airplane,51.4514
0.3934783935546875,569.0394287109375,333.05517578125,683.9346923828125,0.5093207359313965,4,airplane,51.48476666666667
0.94561767578125,570.1513671875,329.9664306640625,683.183837890625,0.4569132626056671,4,airplane,51.51813333333334
0.71319580078125,569.9367065429688,319.3391418457031,683.2839965820312,0.4361737072467804,4,airplane,51.551500000000004
0.2641143798828125,568.5490112304688,316.86328125,683.6498413085938,0.4048996865749359,4,airplane,51.58486666666667
0.2541656494140625,566.8477172851562,323.32757568359375,683.9216918945312,0.47888508439064026,4,airplane,51.618233333333336
0.147705078125,567.5646362304688,327.6785888671875,683.1506958007812,0.5048642754554749,4,airplane,51.6516
0.176361083984375,567.6668090820312,326.7503356933594,683.0775756835938,0.5130951404571533,4,airplane,51.68496666666667
0.054168701171875,567.4714965820312,328.6168518066406,683.1448364257812,0.5749862790107727,4,airplane,51.718333333333334
0.17218017578125,566.442626953125,328.72747802734375,684.9981689453125,0.5592349767684937,4,airplane,51.7517
0.334442138671875,566.4450073242188,318.706787109375,684.9959106445312,0.5471746921539307,4,airplane,51.78506666666667
0.681488037109375,567.1600341796875,317.862060546875,685.6617431640625,0.38910987973213196,4,airplane,51.81843333333334
0.3159332275390625,565.8794555664062,322.55853271484375,684.4546508789062,0.48322057723999023,4,airplane,51.851800000000004
0.31134033203125,565.8778686523438,322.54388427734375,684.4258422851562,0.4833785593509674,4,airplane,51.88516666666667
0.064422607421875,567.7803344726562,322.0422058105469,684.3102416992188,0.5344889760017395,4,airplane,51.918533333333336
0.0,567.0267944335938,322.3861083984375,685.9876098632812,0.6400059461593628,4,airplane,51.9519
2.6431884765625,568.84521484375,319.4632568359375,685.8909912109375,0.5875160098075867,4,airplane,51.98526666666667
2.957275390625,569.3523559570312,318.128662109375,684.5763549804688,0.5240666270256042,4,airplane,52.018633333333334
2.8046722412109375,567.6221313476562,316.04119873046875,685.4677124023438,0.4784488379955292,4,airplane,52.052
2.787567138671875,567.9602661132812,316.1171569824219,685.3783569335938,0.4756401777267456,4,airplane,52.08536666666667
0.0,565.0506591796875,317.88665771484375,684.2889404296875,0.5055322647094727,4,airplane,52.11873333333334
2.606048583984375,568.4066162109375,314.2183532714844,685.05126953125,0.5881137847900391,4,airplane,52.152100000000004
2.300079345703125,567.25,314.02484130859375,685.7926025390625,0.6368488669395447,4,airplane,52.18546666666667
2.443084716796875,566.8424072265625,311.74102783203125,687.7020263671875,0.6531276702880859,4,airplane,52.218833333333336
2.5009765625,567.9000244140625,311.20684814453125,690.7998046875,0.6862438321113586,4,airplane,52.2522
2.510101318359375,567.89599609375,311.2287902832031,690.8349609375,0.6859593391418457,4,airplane,52.28556666666667
2.5939483642578125,568.582275390625,307.00982666015625,688.9931640625,0.6721423864364624,4,airplane,52.318933333333334
2.2493896484375,569.8801879882812,300.6155090332031,689.1930541992188,0.6394950151443481,4,airplane,52.3523
2.5005645751953125,568.8681030273438,300.597900390625,688.4706420898438,0.6081521511077881,4,airplane,52.38566666666667
1096.093505859375,639.2229614257812,1122.744140625,659.2671508789062,0.2520921528339386,2,car,52.38566666666667
0.0,565.0999755859375,303.720458984375,687.6939697265625,0.6570685505867004,4,airplane,52.41903333333334
1095.72509765625,638.6500244140625,1122.821533203125,659.0701904296875,0.2634902894496918,2,car,52.41903333333334
3.103271484375,568.4744262695312,299.9622497558594,687.5070190429688,0.6248069405555725,4,airplane,52.452400000000004
1095.6263427734375,638.701904296875,1123.1270751953125,659.2025146484375,0.3020382523536682,2,car,52.452400000000004
3.158477783203125,568.1177978515625,300.2543640136719,687.3065185546875,0.6202030181884766,4,airplane,52.48576666666667
1095.59912109375,638.6962280273438,1123.16259765625,659.1752319335938,0.3009566366672516,2,car,52.48576666666667
3.0937042236328125,569.026611328125,302.33502197265625,685.77099609375,0.6310458779335022,4,airplane,52.519133333333336
1095.8294677734375,638.3370361328125,1123.1536865234375,659.0294189453125,0.25213950872421265,2,car,52.519133333333336
2.799468994140625,568.145751953125,303.2647399902344,685.412841796875,0.6495717763900757,4,airplane,52.5525
2.683837890625,568.3275146484375,302.4345703125,686.0771484375,0.6895638704299927,4,airplane,52.58586666666667
2.7381439208984375,567.4342651367188,301.013427734375,685.9795532226562,0.6770833730697632,4,airplane,52.619233333333334
2.7201080322265625,567.6784057617188,300.83551025390625,689.1641235351562,0.6784782409667969,4,airplane,52.6526
2.7306060791015625,567.6685791015625,300.7591552734375,689.099609375,0.6760502457618713,4,airplane,52.68596666666667
2.7760467529296875,570.521728515625,297.80322265625,687.671875,0.6569279432296753,4,airplane,52.71933333333334
1.978515625,568.5436401367188,300.1168518066406,688.1234741210938,0.7000929117202759,4,airplane,52.752700000000004
0.0,563.6173095703125,300.9681396484375,688.6888427734375,0.6778903007507324,4,airplane,52.78606666666667
1096.5755615234375,638.9508666992188,1122.7813720703125,658.5512084960938,0.2581736743450165,2,car,52.78606666666667
1.57073974609375,569.12451171875,301.2713623046875,688.1591796875,0.6762095093727112,4,airplane,52.819433333333336
0.0,563.8631591796875,304.5137939453125,690.0205078125,0.7123240232467651,4,airplane,52.8528
